Id,Prediction
24771,4796712.863538947
24772,3269072.8352019135
24773,4585990.732232196
24774,4218262.154440902
24775,5620841.192432344
24776,4127884.7016604566
24777,2863467.0100627495
24778,2807061.837869547
24779,4678830.60813763
24780,4445196.273462889
24781,4191490.233290504
24782,5267167.608513337
24783,4683292.120533027
24784,2149082.039273029
24785,3259607.2295123646
24786,4714941.2023818465
24787,3817430.1918527205
24788,4134197.8654362718
24789,3258486.3778177677
24790,3332257.0363337565
24791,3937285.107404176
24792,4070252.428695837
24793,4166643.72988972
24794,4035427.3769276487
24795,5668325.089846938
24796,2836475.0436494793
24797,3812110.045356134
24798,3431692.5629017404
24799,3971536.100506006
24800,3869893.3000366003
24801,3867644.070060923
24802,4258955.81376106
24803,3410903.2202224615
24804,5654691.250011461
24805,3361933.230673083
24806,3221365.71673588
24807,4069617.061546751
24808,2829270.655948477
24809,2503177.7968868883
24810,3263531.9848872474
24811,6358311.468677935
24812,3652047.469915943
24813,4638475.658647724
24814,4133015.025148222
24815,3377060.9700992634
24816,3440062.9269211157
24817,3058520.7566343513
24818,5049494.352059824
24819,5500750.828715703
24820,5531445.412999799
24821,3169373.8696311386
24822,4799534.901067632
24823,2860299.9123294204
24824,5652298.6184032075
24825,3499560.240210295
24826,3560480.35964845
24827,2644864.3077465952
24828,3896260.685047465
24829,3050503.2839913364
24830,2312647.550114376
24831,6730139.658607456
24832,4327132.522838957
24833,2550322.7066772785
24834,3436728.2126767747
24835,3623116.269120123
24836,6595685.095079963
24837,3376814.6284428467
24838,3009886.395721795
24839,6845816.736976999
24840,4188539.5176623925
24841,3790966.1489894055
24842,3372838.162957514
24843,4724939.457900124
24844,3683688.9062397066
24845,3394421.932343502
24846,4020260.352453842
24847,7180161.923615094
24848,3239397.579407114
24849,2459834.535066228
24850,6345907.239636812
24851,5527961.136238019
24852,2838675.318592744
24853,3167939.216094143
24854,3648747.352350219
24855,4920095.855203633
24856,4202317.496806284
24857,3659410.6331867413
24858,2888006.650052497
24859,3978902.472561562
24860,3491273.265613839
24861,3788404.485201946
24862,3873129.0625679344
24863,6467749.487277666
24864,3351440.2047396684
24865,5374866.009871795
24866,5638471.166027339
24867,3630844.5484862877
24868,3606521.441036524
24869,3840494.984806339
24870,3594454.1911266255
24871,3289251.385490476
24872,4344087.969286231
24873,5554764.390346262
24874,3264932.8390452135
24875,4616466.927681229
24876,3420513.1353821703
24877,4595817.312472659
24878,2520294.3259329717
24879,3421770.222125658
24880,5086338.300568846
24881,4742551.324455222
24882,5358484.611149415
24883,4368211.494491039
24884,3013411.2076181713
24885,3210317.786442457
24886,3187106.9564470337
24887,3880224.551224811
24888,6582839.209808085
24889,3239460.479285553
24890,3557472.1284263562
24891,5229672.3453451395
24892,3340799.8340197485
24893,4722276.104873542
24894,3250357.8964493833
24895,3010516.509251233
24896,4678034.127286739
24897,3356235.5324492757
24898,2577941.265111166
24899,6162416.758815066
24900,4875929.775589058
24901,3654947.984722932
24902,3416912.73596978
24903,3334538.0194201777
24904,3396605.1789047145
24905,5375700.926464108
24906,4698835.790779237
24907,4442041.150805976
24908,3702173.5017575053
24909,3827307.897885435
24910,3762714.492090814
24911,3083327.304569577
24912,3250178.5124780913
24913,3988093.3640601835
24914,3558390.775667555
24915,3214325.261866953
24916,3440532.9594130246
24917,3121266.4618222844
24918,6714251.827272497
24919,4916716.89086977
24920,4377425.121481634
24921,7062345.29874839
24922,5942388.77487589
24923,3171000.0505951396
24924,4608429.496680408
24925,3383180.740822129
24926,4531004.178791174
24927,3850270.848238756
24928,3261558.2645519176
24929,3915470.9751921105
24930,3790966.1489894055
24931,6035574.640486167
24932,4819907.110967518
24933,5952982.054670476
24934,4181459.034148588
24935,3533009.6006579613
24936,4500542.520876053
24937,3498754.4552898835
24938,5447989.875241892
24939,3760691.4893405517
24940,5827675.1439131275
24941,4269621.622267467
24942,5030331.240774361
24943,2954135.7651188634
24944,3331018.5344913793
24945,2846855.7175165974
24946,3567810.8078992153
24947,3775584.183925174
24948,3859354.8332978645
24949,2693647.0295575527
24950,2385050.0349903917
24951,3709208.6518492964
24952,3771663.8973900964
24953,2214772.3068512473
24954,4339726.508382764
24955,4654707.7592819715
24956,3476553.545866121
24957,4323252.702498701
24958,6596286.991491618
24959,3299552.054662502
24960,3363600.517205502
24961,3766213.504668809
24962,5420145.405871839
24963,4693087.837895306
24964,3424451.6487348014
24965,2634079.160969521
24966,3710045.0974168563
24967,3950508.9665196114
24968,3116800.2605845793
24969,5300045.98514827
24970,4463846.6840018295
24971,6304259.003486298
24972,2990500.3436832535
24973,3341853.3292756537
24974,3352671.4481071588
24975,3401472.5589372874
24976,5077201.0313004255
24977,3989978.886079723
24978,2915568.2228418947
24979,3128863.1726556458
24980,3319002.7513166745
24981,4783607.733923197
24982,3740357.2980983737
24983,5424935.852834017
24984,6157521.277527263
24985,5299102.335755916
24986,2388693.433988041
24987,5516802.081625362
24988,3554664.7597626336
24989,3372957.7487479453
24990,3988101.5856935126
24991,3658245.440634553
24992,4789861.805337601
24993,3884412.056562816
24994,2659020.373505151
24995,2720180.848561835
24996,3740681.8360822108
24997,3134722.798936194
24998,3575859.21331296
24999,7781083.944857755
25000,5820965.519793888
25001,3975872.6126792673
25002,5678414.899280363
25003,4494962.807099748
25004,3596046.247676073
25005,3312993.0275159585
25006,4829503.740350186
25007,3854693.0797061496
25008,6718950.288159356
25009,4573525.276429778
25010,3663503.9157639113
25011,3288415.697948766
25012,2612956.866340108
25013,3473122.484499223
25014,3648697.0970669496
25015,2933775.7309867977
25016,5443809.164778556
25017,5580917.2883112915
25018,5210226.654260605
25019,3559926.61936027
25020,2938691.7595078186
25021,5591256.292348703
25022,3126437.6137978947
25023,3904378.2606209796
25024,3514868.2015942973
25025,6904602.630589745
25026,3627030.7687506913
25027,3452287.085878892
25028,4388037.862019162
25029,3575985.95750409
25030,4701659.757157496
25031,3815616.818928465
25032,4863191.882782373
25033,6365770.71137939
25034,4534767.279357127
25035,4328365.6169135235
25036,2545901.717213544
25037,2617173.3493248736
25038,3439370.1484613665
25039,6586369.836450292
25040,5085329.14684483
25041,3367767.952488656
25042,4362736.412139999
25043,5059011.9737656
25044,2756997.641908633
25045,3592961.897528665
25046,2501964.227559003
25047,5141585.035572497
25048,4953567.954702765
25049,3850239.020157132
25050,3544761.2846942274
25051,4425023.302884848
25052,3867595.332869031
25053,4306102.031226751
25054,2737219.5656914744
25055,3807610.537195806
25056,2609637.23240231
25057,4160233.4638897977
25058,3792318.4664462907
25059,6987589.496966157
25060,3562995.5070620864
25061,4278306.74360937
25062,3644253.627606997
25063,3410692.9033648907
25064,3356808.42444696
25065,3970861.8887020154
25066,4691023.951916817
25067,4055984.0492435102
25068,4642674.496341459
25069,5321292.684181654
25070,3555632.4204985932
25071,5372194.798553487
25072,4203864.391557163
25073,4728765.318987498
25074,4600191.203613975
25075,4031445.9969607433
25076,3398342.967373687
25077,4443985.393339147
25078,4403615.465939939
25079,4023510.2837004364
25080,2476876.2503317078
25081,3584429.791890281
25082,2963655.987737465
25083,4695197.577569712
25084,4900203.543870406
25085,3281036.832440236
25086,3887344.4435821674
25087,3367056.649884067
25088,3319211.4079927336
25089,4410991.937890779
25090,3972376.374252314
25091,3554182.384951578
25092,3995517.9727816773
25093,3625566.389727532
25094,3213460.7361056297
25095,5237031.846428598
25096,3451539.370945358
25097,3681203.93467816
25098,5661039.776005684
25099,4067534.1442041295
25100,3703939.9156593685
25101,4059609.294099487
25102,4670095.806980128
25103,3739993.974212549
25104,2993765.962919822
25105,5916197.920342488
25106,4342308.802028972
25107,3334794.3766350416
25108,3178911.7352810525
25109,5279765.883269241
25110,2613728.4561527614
25111,4958580.622342319
25112,5213561.248804289
25113,3109013.94409751
25114,3725015.241915158
25115,2828385.8622157383
25116,4978666.167238155
25117,2797508.727694292
25118,3084673.834156744
25119,4486491.390806377
25120,3300589.461704997
25121,3500101.39654828
25122,5817293.194681616
25123,3242649.385016804
25124,5856933.9655669555
25125,3273755.920205217
25126,5797812.016506536
25127,2997403.4884213684
25128,5331516.358537306
25129,3232551.308879031
25130,3334344.612713523
25131,4678205.149963842
25132,3850924.7219054303
25133,3017160.1234444464
25134,3753674.5965133496
25135,4936318.781889585
25136,6197779.055577968
25137,2809025.9056284204
25138,3978519.381542814
25139,3790966.1489894055
25140,6081813.405270622
25141,3177337.170290598
25142,2938698.3730700156
25143,5908553.411768264
25144,3100282.0466568666
25145,3142415.526307574
25146,3859091.572536605
25147,6607604.097749752
25148,3524958.8105152566
25149,3754009.0086429217
25150,5248716.632346784
25151,4452697.926007374
25152,4585522.402668332
25153,3313101.123195582
25154,3806984.1038514352
25155,7752693.339450373
25156,4580872.101149754
25157,3227969.4692467907
25158,5064183.10638909
25159,4389766.970713807
25160,4356965.6938939905
25161,3458665.260515561
25162,3675896.317442395
25163,3444902.569076411
25164,4491340.021173471
25165,4848325.237370016
25166,3826387.4040087783
25167,3141224.3869935693
25168,4514155.843004641
25169,3394130.3398407865
25170,3875701.3444416258
25171,3228405.287845423
25172,4109203.1839378322
25173,3505053.1575195207
25174,3226640.603428885
25175,3433527.66079211
25176,4047469.6776785636
25177,3771669.98047946
25178,4434519.134854199
25179,5809651.724368611
25180,3672229.11493835
25181,3529284.1293944754
25182,3047249.669163353
25183,5876429.992450922
25184,6142277.397746859
25185,4370132.507425654
25186,3434513.6361732106
25187,2687713.1604327983
25188,3161917.1344248215
25189,3312063.7551909657
25190,3637224.151171201
25191,4792417.308823388
25192,3411115.89775643
25193,3266544.4678193727
25194,3873839.8293794384
25195,4770514.334185606
25196,3405854.606890865
25197,3423582.762626953
25198,2730590.4079564963
25199,3006495.934228402
25200,5721718.06720998
25201,3526684.1230198243
25202,3820264.5619882164
25203,6094796.548458432
25204,5409483.750552605
25205,3187575.796272369
25206,3601197.2812264003
25207,3892183.264743507
25208,3201423.271331266
25209,3679596.0007016193
25210,7535065.02127375
25211,4285487.846326428
25212,4829857.650718937
25213,6969865.729408054
25214,7436785.042300602
25215,7466564.39840586
25216,3923756.28581281
25217,2821352.8682517847
25218,2345685.374279956
25219,4310331.558498368
25220,5344428.975988113
25221,4649587.141470293
25222,6461762.604826128
25223,8026263.588320951
25224,4269408.372533361
25225,5652649.7146134535
25226,6842153.363494993
25227,3558061.5164604243
25228,4763188.785515324
25229,2788123.6375001566
25230,4434299.540280936
25231,4935829.754618119
25232,3450250.4838762204
25233,4079661.7759165
25234,2937283.3692563674
25235,3274508.7561551137
25236,4954555.141929248
25237,3102921.2180896816
25238,5990276.497278336
25239,4728728.969753986
25240,3635569.145122451
25241,3182651.193454764
25242,5622799.19533936
25243,3662485.824174797
25244,3335941.1878913357
25245,4231977.017455874
25246,4057918.5446379883
25247,4141603.8338293275
25248,3553004.8301550364
25249,7852780.314531408
25250,3675231.610728758
25251,3067280.0548274065
25252,3632936.1878162376
25253,3910516.438375568
25254,4932676.839932753
25255,3487925.2196781635
25256,3484054.617512083
25257,5470367.008889963
25258,5978462.747338708
25259,3281615.952664633
25260,3959621.713313906
25261,3153697.2433280833
25262,3372040.326443044
25263,3383048.3807837944
25264,2967972.978459693
25265,5087732.860129808
25266,4544926.079391066
25267,3424689.1908322293
25268,3399828.4264383693
25269,3999705.2274711095
25270,3367056.649884067
25271,2821908.2886583116
25272,4547554.2257126635
25273,6905592.224510159
25274,2659285.861104361
25275,4519750.691437305
25276,2940524.2063091644
25277,3329662.335716977
25278,3505184.7926018885
25279,7003178.4056293415
25280,5828357.4289389765
25281,3818612.0318213883
25282,2792007.255926459
25283,5591504.575983106
25284,5581769.348569981
25285,6490306.162878596
25286,4395697.515216938
25287,4295510.177078041
25288,5965946.2383277025
25289,3984589.5458639404
25290,6420327.736751954
25291,4392420.689582643
25292,3991864.0181083386
25293,4393743.792577196
25294,3645643.5607167003
25295,3919927.39702672
25296,3622928.8886779095
25297,2553624.1745507983
25298,3062161.0005404265
25299,5132035.568626394
25300,3537941.783936784
25301,3199076.1597863617
25302,6167901.711638586
25303,3530992.9574018945
25304,3494836.067742841
25305,5999556.124118901
25306,3664301.569123735
25307,3822132.5028833
25308,4676284.943366701
25309,3293744.5321151353
25310,3254882.7202087273
25311,5162693.789475027
25312,4066492.9886463666
25313,4551757.07100782
25314,2885340.746969513
25315,4340890.259012804
25316,3533023.103443358
25317,4047193.702409602
25318,5876429.992450922
25319,2693647.0295575527
25320,4358598.575674093
25321,3939714.3464558832
25322,4035607.7975513875
25323,4275755.0845743595
25324,5983853.454493509
25325,4522980.823337298
25326,3221365.71673588
25327,4865234.0098370025
25328,4390945.978581333
25329,4570339.620258746
25330,3623784.5974025554
25331,3855439.2161183674
25332,4120126.934281367
25333,5592358.810265722
25334,3371657.109488002
25335,2777434.0108430684
25336,7279831.92212321
25337,5229691.505211042
25338,6699784.493140618
25339,3432083.8985196264
25340,2930476.1807459416
25341,3391085.091434537
25342,3973327.0321541755
25343,3499789.3223905605
25344,3674671.523795451
25345,3913487.5863734013
25346,3886343.6692851023
25347,3256532.4133688584
25348,2990886.777042779
25349,5113676.397913749
25350,5194369.2469826145
25351,5323221.46379253
25352,5556930.61248672
25353,2718902.3375650314
25354,4146166.11737558
25355,3675494.186807458
25356,3821176.495527644
25357,2622572.937569417
25358,3052494.029445534
25359,3040301.4471571995
25360,4042445.46632503
25361,3220303.3454386992
25362,3039862.7985191583
25363,3281615.952664633
25364,3903600.494565396
25365,3860861.7000443116
25366,2651307.273040483
25367,4841098.847723981
25368,2498064.6417228878
25369,2833185.76868776
25370,2564156.1141628586
25371,5049570.653117531
25372,6425498.690363667
25373,2532101.956329955
25374,3840334.4554351983
25375,3892788.0434530787
25376,3380766.2486454537
25377,3683315.8490890707
25378,2730590.4079564963
25379,4136236.9365495173
25380,2790123.9546911833
25381,4055682.9834757387
25382,2614978.36197886
25383,4690384.957064705
25384,3830615.8350800946
25385,2809498.889767375
25386,3162362.048997891
25387,4787436.2412854815
25388,3797157.610645383
25389,4128077.2072524372
25390,3328312.383939442
25391,2939097.6594531783
25392,4549070.817833394
25393,2641860.95629486
25394,5112017.109627301
25395,4320094.171465434
25396,4219822.126924012
25397,3219927.828115078
25398,2632719.4375519273
25399,6630361.588861417
25400,2763020.46965667
25401,4712552.4357943395
25402,3668986.6273938576
25403,4509230.47344769
25404,3666169.6629234683
25405,3143758.062189116
25406,2748218.792933618
25407,4294854.061276076
25408,3438235.8534841947
25409,3975272.9722385486
25410,5495209.422459355
25411,4544926.079391066
25412,2960775.7171828975
25413,5668756.493736604
25414,3781939.0736868083
25415,2857432.9210148267
25416,3638915.092182245
25417,3183981.744980439
25418,4135911.9456844153
25419,3996740.4292951226
25420,5531038.63585627
25421,6957386.42328035
25422,4131772.390319532
25423,4028924.789793762
25424,2495025.0015822914
25425,3769347.8537510345
25426,6126558.011124066
25427,3383804.085014217
25428,2668905.3263022164
25429,3034092.5412798715
25430,5258846.572974721
25431,4141461.7692550546
25432,5115951.8827825
25433,3963684.451895343
25434,3373915.5463774824
25435,5982767.5517927855
25436,3116690.3805858484
25437,3375168.518408389
25438,3909056.160232833
25439,4841980.370224356
25440,3548536.8311134716
25441,4958009.329317981
25442,2959227.959762629
25443,4425023.302884848
25444,4525072.022211467
25445,3882336.802059542
25446,3509856.881835291
25447,4165992.611714403
25448,3348643.8707538475
25449,1957164.39250243
25450,3199574.6509949868
25451,3529719.242563667
25452,2975403.4082387146
25453,4028398.536902411
25454,4009755.319817767
25455,2990609.0642029154
25456,5881146.0683964165
25457,5149797.238007405
25458,4431985.150402267
25459,2695753.546192464
25460,3079127.669367284
25461,3404307.743571531
25462,4746515.282216698
25463,4117659.8304207507
25464,3575996.723868107
25465,3621669.9883894618
25466,2488481.222698322
25467,4655819.465359117
25468,4407784.3161846
25469,4495222.65151715
25470,3790465.020764712
25471,6756338.30500895
25472,3461117.740201916
25473,4525782.801705034
25474,4647643.020480783
25475,5567019.608947046
25476,5086226.200984348
25477,3264928.666765077
25478,3473085.9428180614
25479,3424871.372704844
25480,3953202.7115132487
25481,4782039.774540838
25482,3491520.0334880366
25483,3852063.7806366524
25484,4993235.426955628
25485,3514685.7972303964
25486,4136970.4836673294
25487,3369786.5900208936
25488,3736474.9251123657
25489,2798889.3100144705
25490,4353333.246879877
25491,3444522.791512678
25492,3601576.9273909023
25493,2937758.8131632786
25494,2409738.3660223084
25495,3426569.8565190425
25496,2311116.4126361418
25497,4362900.314931543
25498,6555556.034777577
25499,4156295.5663365927
25500,3319141.4186426713
25501,2956195.411880141
25502,3886598.417185168
25503,2811060.1878465563
25504,3436227.982917107
25505,3640731.467026735
25506,4076114.883329336
25507,5578469.275223689
25508,3733188.60355946
25509,4129181.717605231
25510,2759478.424615184
25511,3427485.1971623856
25512,2498064.6417228878
25513,5230443.657291519
25514,2985770.195809444
25515,3041307.2964586853
25516,3827875.486596889
25517,2514026.814470564
25518,3219033.7749874573
25519,3323943.141550876
25520,9635057.943066414
25521,4631899.315468117
25522,4025747.0745865684
25523,2930741.7752271183
25524,5793802.940867748
25525,3827307.897885435
25526,3334157.997551537
25527,3655109.8317975802
25528,3367421.4181394726
25529,3827307.897885435
25530,5413439.214241788
25531,4420626.430343124
25532,5554764.390346262
25533,5231091.3252609
25534,2730590.4079564963
25535,3627983.465687917
25536,3928392.118117434
25537,4690847.050033049
25538,3403620.3565438986
25539,3289619.160385044
25540,3201646.1386728045
25541,2803787.973608867
25542,3462015.791374276
25543,4338437.447384176
25544,3553004.8301550364
25545,3443241.6613020846
25546,2181496.3738744874
25547,3656003.95455963
25548,4092469.2551404126
25549,3755976.4533603354
25550,3332960.456245945
25551,5312549.739459549
25552,5667054.33299406
25553,5216562.387492075
25554,2807078.249254638
25555,3427134.4978084126
25556,3039855.481309937
25557,3531423.156641258
25558,4340804.003608384
25559,4540526.565168339
25560,2880982.9584434
25561,3539517.8213014198
25562,5693439.9336585505
25563,4496328.518088101
25564,3095427.465478389
25565,2994767.2893044925
25566,4260661.742384533
25567,4216578.509640686
25568,4853045.24367089
25569,3630300.8556084246
25570,2840621.458362163
25571,3930871.842753801
25572,3142151.400952311
25573,3634313.106380628
25574,2620166.673458666
25575,3116318.9560894296
25576,3296178.525160764
25577,3478401.44277917
25578,3644516.4493567958
25579,3897266.8407039144
25580,4647212.466802462
25581,6075650.4127156455
25582,2698701.9059334733
25583,2993842.1828346383
25584,3250084.6875664545
25585,3034479.4467088617
25586,2870459.571210748
25587,3764368.627722248
25588,6010635.249534038
25589,4784549.131557195
25590,3521673.1462282576
25591,3951284.231995587
25592,3535100.819838808
25593,2843664.482586834
25594,3718179.4601941593
25595,3437953.94205304
25596,2851924.8360602763
25597,3543835.7169993073
25598,4128465.2453650036
25599,6051327.631137843
25600,5275284.159560459
25601,4786454.46739553
25602,3969224.604204959
25603,3362181.633199204
25604,5387472.235821632
25605,3289619.160385044
25606,8299102.21123799
25607,5092164.171739594
25608,3635493.073989531
25609,5044447.550130157
25610,4165852.532611387
25611,3785333.01890824
25612,3496067.6843799227
25613,2579247.417240642
25614,3716245.7247375688
25615,4136236.9365495173
25616,3499271.39871327
25617,4750553.24421943
25618,6669153.284720565
25619,4052450.5326477797
25620,3949835.259300795
25621,2931064.412502571
25622,4317371.045127737
25623,4504649.8737775
25624,3726162.3345198263
25625,3671321.2934465096
25626,3262050.1190287983
25627,5247757.208418988
25628,3122860.649345674
25629,2739870.4169197422
25630,4982072.220951043
25631,3023243.7321371133
25632,2788368.738818915
25633,4208360.738881144
25634,3507392.1187428446
25635,3833275.242233391
25636,3834327.7932234053
25637,3098595.494998967
25638,6300925.469575834
25639,3656630.598988967
25640,3031232.2266973187
25641,4165043.8902479354
25642,3150648.636507887
25643,6334742.286586339
25644,3553034.9299931033
25645,3920913.251108253
25646,3570783.9211993692
25647,3058027.293010154
25648,4249124.759557097
25649,3675879.5541801234
25650,2498680.1943044164
25651,3456666.867138422
25652,2355886.203021306
25653,3185375.07633727
25654,3930098.801780694
25655,5142300.839313101
25656,3353474.5541129573
25657,3948911.9491334814
25658,7592131.887347781
25659,2777962.094874151
25660,3174136.9201452127
25661,2931301.891905946
25662,3740142.6691017263
25663,3484559.5048568877
25664,3573306.3638867405
25665,4340970.010351754
25666,6599921.228914378
25667,2498064.6417228878
25668,4307790.719915621
25669,5071638.148356576
25670,3544193.9836362987
25671,3934780.3041024855
25672,4144346.9445873336
25673,3802729.565579957
25674,3295774.615580612
25675,3387698.2860368043
25676,3266970.484831254
25677,3207674.334162081
25678,3045321.1514068744
25679,3724640.874022501
25680,4151777.52300608
25681,5505430.503942888
25682,3973870.7728313776
25683,3504630.4224099484
25684,3678955.3678079196
25685,4041462.2522458355
25686,2846475.7919022013
25687,3158758.361841614
25688,3260702.825983105
25689,4383046.322144748
25690,3576673.929537261
25691,4276056.332257406
25692,3088829.2935625613
25693,3635569.145122451
25694,3630561.0894680917
25695,2831193.666070813
25696,3238645.4214839237
25697,3595137.395772614
25698,6218337.849790424
25699,3418252.6213227003
25700,2581618.3567467
25701,5661374.301863787
25702,2479497.0536443046
25703,2764597.822822302
25704,4154249.613774377
25705,4065500.5267225234
25706,5945947.238538089
25707,3641706.7840892333
25708,4264767.252994861
25709,3966168.020371005
25710,4745590.934910939
25711,3550747.015823713
25712,2885340.746969513
25713,4474265.718918661
25714,3727557.47801957
25715,3207046.0262110527
25716,2949904.2788711465
25717,6197443.493204428
25718,4040127.0502297278
25719,3985146.6352719096
25720,2533236.600960687
25721,2839716.5052008056
25722,3678955.3678079196
25723,3913000.407822163
25724,4314114.047286425
25725,3170206.8953707246
25726,3295713.1748521295
25727,3764368.627722248
25728,3673388.5828340068
25729,4092891.841929929
25730,3195825.316216513
25731,3709208.6518492964
25732,4818268.233964729
25733,3966388.1580398153
25734,3251079.6314260694
25735,6371384.426602813
25736,3915470.9751921105
25737,4753586.789744669
25738,4139488.017777438
25739,3944412.5392597094
25740,3975521.6387644145
25741,3859058.5474296934
25742,4698011.886826455
25743,4398462.901155555
25744,4624421.298892263
25745,7603668.380510028
25746,2972747.1750525855
25747,4776933.537900315
25748,4340890.259012804
25749,4087822.939551137
25750,3796766.7885102453
25751,4026325.5024856585
25752,2894947.2983914264
25753,3175162.2513296385
25754,4107454.8536165487
25755,4028583.740620815
25756,6243119.196323777
25757,2865631.970694801
25758,4826563.147341008
25759,2685789.859147815
25760,5150433.24517758
25761,3789087.6683740034
25762,6146370.679509383
25763,2835909.040131532
25764,3236544.538990744
25765,5845324.254033109
25766,2626655.176769143
25767,3030493.4743762286
25768,3957940.458323589
25769,3794531.7609399315
25770,2752476.4509328064
25771,2967400.805247124
25772,3983059.2369347806
25773,4028455.1109410217
25774,2833185.76868776
25775,6409098.3503340855
25776,2440753.8095753053
25777,4247833.408968763
25778,4555955.746724732
25779,2608569.1353848316
25780,3050480.1406775163
25781,3214215.023138043
25782,4479808.069740727
25783,4199385.685840532
25784,4883796.425930833
25785,3576097.00003576
25786,5378618.662515264
25787,4501722.038150682
25788,4681239.498935349
25789,5701913.156236977
25790,2936253.2463544114
25791,5384833.555815947
25792,3083073.2324209022
25793,5128007.225299794
25794,4336631.617491685
25795,5229691.505211042
25796,4307362.518478972
25797,2695753.546192464
25798,4066492.9886463666
25799,4099758.3591999947
25800,3668738.5650278544
25801,4158211.336536709
25802,3548536.8311134716
25803,4977258.355824099
25804,4175460.0953928204
25805,3520678.9424740607
25806,2505969.668345124
25807,4360928.126204443
25808,4696389.887440053
25809,3065395.5546271885
25810,3533358.061748856
25811,4404067.6431169445
25812,4573325.997963532
25813,3679120.6119850064
25814,4445820.254550368
25815,3420480.6622335585
25816,2514026.814470564
25817,3662768.5867068823
25818,3122000.8231767826
25819,6437538.06083892
25820,7065692.743439038
25821,2818893.4176732195
25822,3438905.795507988
25823,3360732.8222143725
25824,4076401.467052779
25825,3964982.795676826
25826,3888935.544340948
25827,3827307.897885435
25828,4151473.5907378164
25829,6979195.820973971
25830,2801758.274687783
25831,3332692.054834636
25832,3609863.077260474
25833,5226486.739240173
25834,7135219.96992511
25835,4065649.001609986
25836,3575657.0745555838
25837,5984341.663135002
25838,5192814.395691256
25839,2962297.948628132
25840,3896842.921140799
25841,4318925.841210783
25842,5021671.149070403
25843,2331403.2364201713
25844,4388037.862019162
25845,4170426.0357013703
25846,3376633.6105293254
25847,4711504.649645934
25848,4221618.525050646
25849,4481602.323355291
25850,3797023.1102400254
25851,2949904.2788711465
25852,7483856.848659118
25853,3993489.7145108776
25854,3840864.212075629
25855,3471439.3272261326
25856,3208327.5245423107
25857,2693189.4873436755
25858,2709947.0910907504
25859,3892461.881920727
25860,2801254.9580094027
25861,7673661.327876868
25862,2624497.0509825023
25863,4155984.232348804
25864,4410040.899156217
25865,4299453.797898786
25866,4214359.865534726
25867,3549968.0636406373
25868,2800351.006152711
25869,3418252.6213227003
25870,3848601.478345248
25871,5012166.639912374
25872,3326848.3400746994
25873,3404194.2451707087
25874,4005044.3743899646
25875,3114369.903438652
25876,2853493.654038396
25877,2847005.143062745
25878,3639079.331161376
25879,3180215.3585393764
25880,2775821.651404432
25881,3826387.4040087783
25882,3678955.3678079196
25883,4869336.41887523
25884,6443200.254401638
25885,6001925.622160119
25886,4188903.7549800114
25887,3042944.8761185543
25888,4658163.439672405
25889,3805574.1919996585
25890,3513883.3884988097
25891,7226862.5923705185
25892,4262696.046777164
25893,2738541.2363471882
25894,3119793.7977921776
25895,4399060.958934898
25896,4868476.545842073
25897,6222305.48743084
25898,3241288.7286829907
25899,5394354.250399869
25900,6045526.1067747995
25901,3635199.268675289
25902,2436447.832617948
25903,3904708.5662912754
25904,4847268.633868513
25905,3649216.1955625154
25906,3755830.766669495
25907,3177146.557896661
25908,3783861.0505042546
25909,3584846.6913555386
25910,5016026.813786874
25911,3843366.197859443
25912,3417331.9643285307
25913,3772248.6952809994
25914,2219730.5251752995
25915,3586176.8073791317
25916,5470336.431573998
25917,3725186.6355168503
25918,2909078.541383975
25919,4424982.050382798
25920,4376022.44695123
25921,3895077.324241003
25922,4650687.307093178
25923,3057126.505337722
25924,3933957.8652638556
25925,5136939.587159227
25926,3502960.5205258457
25927,4152099.1781009682
25928,4001918.339176949
25929,3901161.0143368156
25930,5728293.388034343
25931,4231692.649584558
25932,4284666.994290762
25933,3436652.2282495783
25934,3393450.283345082
25935,3268821.3054404906
25936,2363339.637731029
25937,3778434.1153009697
25938,3576529.4318023436
25939,2452281.3961501345
25940,4660659.998766126
25941,2937758.8131632786
25942,6990047.274557849
25943,4375849.240533652
25944,3232551.308879031
25945,4305917.88267043
25946,2695728.0170292384
25947,3169842.5325141037
25948,4295115.269423077
25949,3403426.0902123326
25950,3134450.4167994442
25951,3454039.0139909345
25952,4815584.361042847
25953,3732898.198298898
25954,3020961.5561816334
25955,6005622.285024913
25956,5014104.821807295
25957,3388485.69261641
25958,2954000.3530114912
25959,3742900.993401591
25960,4371976.018145914
25961,3397874.4433602034
25962,4014035.857915665
25963,3778911.0724628265
25964,3425272.6683376427
25965,2338208.253493593
25966,3346675.7426019157
25967,3588356.415122177
25968,3610631.408054171
25969,6894511.768584513
25970,2888727.06736228
25971,3615885.169789527
25972,4079749.3179211924
25973,2705584.0730153844
25974,4104514.152122119
25975,3118658.927585686
25976,3440099.833682159
25977,4916528.7549899
25978,4101526.8281977307
25979,4252849.9729977725
25980,8408521.348909233
25981,6522920.12898544
25982,3299995.0421126112
25983,4789818.508396452
25984,3481972.406018656
25985,3971536.100506006
25986,4511610.432712035
25987,3963243.9530719295
25988,4786566.0408777
25989,3837353.5198437893
25990,3904356.101502751
25991,3440062.9269211157
25992,4439448.915481518
25993,4574997.103616566
25994,3577524.4644899447
25995,7266068.410947714
25996,5011286.946185169
25997,4910104.546719436
25998,3203021.573361481
25999,5032266.189362414
